W	sigma	error	sys_error	eps	my_eps
1.15	0.383821056753986	0.00193253902075632	0.0327756314993932	0.9704	0.970387064692657
1.2	0.944072162706159	0.00400475411419953	0.0651721336080943	0.9691	0.9690760254762101
1.25	0.997399297196927	0.00380308352021188	0.0563530602916264	0.9677	0.96765056129906
1.3	0.89218871312952	0.00321009498984001	0.0478418353641443	0.9661	0.9661023912589612
1.35	0.958215842075652	0.00324835170463646	0.0554864465512327	0.9644	0.9644226958830957
1.4	1.15615979941296	0.00359681313597372	0.0696459101568372	0.9626	0.9626020916341455
1.45	1.60330208271009	0.00445397318576864	0.095261796546303	0.9606	0.9606306042917805
1.5	2.08979227030736	0.00523283984484963	0.114737954808955	0.9585	0.9584976412475888
1.55	1.87351773644866	0.00454328051088799	0.102934811475962	0.9562	0.9561919627668065
1.6	1.88839016606785	0.00443016332959519	0.104261797848938	0.9537	0.9537016522882702
1.65	2.27847956342734	0.00493974369351047	0.127594855551931	0.951	0.9510140858551293
1.7	2.86357957441101	0.00575865852414054	0.147419940070253	0.9481	0.9481159007934203
1.75	2.59035608617813	0.0050693268606506	0.129662864249733	0.945	0.9449929637840326
1.8	2.56636192906058	0.00493254762765444	0.129537118369333	0.9416	0.9416303385063018
1.85	2.78788624541431	0.00517431687148895	0.138847886566614	0.938	0.9380122530689629
1.9	2.97992284869446	0.00530724259352484	0.148060446660233	0.9341	0.9341220674869415
1.95	3.11463382171784	0.00534471163806782	0.156239376398832	0.93	0.9299422415109851
2.0	3.20784487576489	0.00532181464889396	0.16427373608792	0.9255	0.9254543031719683
2.05	3.33799959646688	0.00536750335111874	0.166803177835046	0.9206	0.9206388184633547
2.1	3.43507808065235	0.00536902704005962	0.1709226151371	0.9155	0.915475362654276
2.15	3.48336944618216	0.00530517166653543	0.172503421713833	0.91	0.9099424938024648
2.2	3.50261672841465	0.00520839107515259	0.170472356171941	0.904	0.9040177291212504
2.25	3.55548174908082	0.00518389239015983	0.172835523304568	0.8977	0.8976775249483131
2.3	3.57048496563841	0.00510579350086293	0.175996344926249	0.8909	0.8908972611660506
2.35	3.59589179205586	0.00504144029246231	0.175483115344118	0.8837	0.883651231034246
2.4	3.64088853762613	0.0050025808506983	0.175243247093021	0.8759	0.8759126375149733
2.45	3.65195956793672	0.0049228414975787	0.178894891394948	0.8677	0.8676535972967586
2.5	3.6585758190574	0.00486224726352729	0.181553166444905	0.8589	0.858845153859009
